1.507159005275056529e+00  -3.873587134624199386e-14  -2.217499799729528578e-12  -3.300703056882604679e-11
1.544837980406932987e+00  -1.475393248106821771e-13  -3.600408579868495884e-12  -3.972329117280676649e-11
1.582516955538809444e+00  -3.119842839005357830e-13  -5.130297188364856158e-12  -3.993193114743867050e-11
1.620195930670685902e+00  -5.316253761938710135e-13  -6.450234517105795219e-12  -2.737156553905943348e-11
1.657874905802562360e+00  -7.876688382275293306e-13  -6.931760137496520045e-12  6.031832909080841084e-12
1.695553880934438817e+00  -1.031612552342861799e-12  -5.620543704191152422e-12  6.926814037505013525e-11
1.733232856066315053e+00  -1.172721786670199003e-12  -1.236149350386835746e-12  1.701953503916017084e-10
1.770911831198191511e+00  -1.067299672576906793e-12  7.722523965236479428e-12  3.119104828034957618e-10
1.808590806330067968e+00  -5.149448893186864489e-13  2.269978994547328613e-11  4.872125922869718704e-10
1.846269781461944426e+00  7.303380792957444025e-13  4.456009813023573991e-11  6.711401255419667305e-10
1.883948756593820884e+00  2.923648142302240771e-12  7.275542477652087710e-11  8.121733218872786408e-10
1.921627731725697119e+00  6.255010406869888317e-12  1.041589171708946168e-10  8.236880625508352931e-10
1.959306706857573577e+00  1.072573300857934151e-11  1.316259127167325435e-10  5.786757799015361736e-10
1.996985681989450034e+00  1.596837084472197279e-11  1.424901592879340606e-10  -8.744743169325980247e-11
2.034664657121326492e+00  2.101508940946001667e-11  1.174219051711404905e-10  -1.359155838739532635e-09
2.072343632253202728e+00  2.404054051752719821e-11  3.036309439363974540e-11  -3.399838169436787231e-09
2.110022607385079407e+00  2.213849067009099901e-11  -1.494141522377871520e-10  -6.278670246356024007e-09
2.147701582516955643e+00  1.123686432594343495e-11  -4.517734077199334827e-10  -9.858483511232439329e-09
2.185380557648832323e+00  -1.368947244981009503e-11  -8.951933759504330341e-10  -1.364392107477141081e-08
2.223059532780708558e+00  -5.789391323216346113e-11  -1.469931524676872833e-09  -1.660139504778374351e-08
2.260738507912584794e+00  -1.253693594402405412e-10  -2.114328321965760852e-09  -1.698247444339578932e-08
2.298417483044461473e+00  -2.163518832270367693e-10  -2.685418654367412719e-09  -1.221132207956522532e-08
2.336096458176337709e+00  -3.236685010225313782e-10  -2.927975993954093499e-09  1.066306878607375440e-09
2.373775433308214389e+00  -4.280149711923524350e-10  -2.450550344174715458e-09  2.663465026466387586e-08
2.411454408440090624e+00  -4.926787636539657758e-10  -7.229377841039309016e-10  6.788828363248806440e-08
2.449133383571966860e+00  -4.588928174937096461e-10  2.883699110306738677e-09  1.263588974523993942e-07
2.486812358703843540e+00  -2.439292698006229605e-10  8.986495766626456278e-09  1.994448910561379806e-07
2.524491333835719775e+00  2.548400290000702130e-10  1.797933838726452254e-08  2.773223602307746912e-07
2.562170308967596455e+00  1.145555941895382042e-09  2.969247497354746016e-08  3.392615018539846266e-07
2.599849284099472690e+00  2.512000882841670015e-09  4.291119804080007142e-08  3.499787594371261881e-07
2.637528259231348926e+00  4.363207976080754945e-09  5.477577442583500896e-08  2.572433378803137991e-07
2.675207234363225606e+00  6.559384951408342484e-09  6.014446710357959509e-08  -7.290800715693387117e-09
2.712886209495101841e+00  8.715665944061293503e-09  5.109137544286435500e-08  -5.212277912366806957e-07
2.750565184626978521e+00  1.009384473941620941e-08  1.683047981437546590e-08  -1.355039934461302575e-06
2.788244159758854757e+00  9.505809569727283746e-09  -5.550380335841011859e-08  -2.542394648612384985e-06
2.825923134890730992e+00  5.271175206068207013e-09  -1.786578509960854103e-07  -4.034192178580804200e-06
2.863602110022607672e+00  -4.705546712171077974e-09  -3.610060932981806809e-07  -5.635736659689555324e-06
2.901281085154483907e+00  -2.264952899457279495e-08  -5.996704815808394169e-07  -6.931390898878040334e-06
2.938960060286360587e+00  -5.031644886225241796e-08  -8.707455601358651163e-07  -7.209270259714831811e-06
2.976639035418236823e+00  -8.797550302699347443e-08  -1.117048730068039840e-06  -5.410467933479690587e-06
3.014318010550113058e+00  -1.329072297154197474e-07  -1.235018310417492337e-06  -1.426480452818704087e-07
3.051996985681989738e+00  -1.774421753516007372e-07  -1.064203063272605597e-06  1.018514554340115972e-05
3.089675960813865974e+00  -2.067403320817674226e-07  -3.852228034363733828e-07  2.703487573608908943e-05
3.127354935945742653e+00  -1.967857347757532063e-07  1.065075273056698649e-06  5.114198194515013420e-05
3.165033911077618889e+00  -1.134522343915942809e-07  3.549820406452958488e-06  8.158508291054182083e-05
3.202712886209495569e+00  8.603667701598946512e-08  7.246646707139626097e-06  1.145083081780966033e-04
3.240391861341371804e+00  4.474495165709149148e-07  1.210863785628801629e-05  1.415805601583432227e-04
3.278070836473248040e+00  1.007531492719464474e-06  1.766584684033178703e-05  1.484416727899997342e-04
3.315749811605124719e+00  1.773483851480440704e-06  2.277528787801666341e-05  1.136275933286977796e-04
3.353428786737000955e+00  2.692506849637965117e-06  2.535154707090334384e-05  8.779536441405212853e-06
3.391107761868877635e+00  3.611840086019938966e-06  2.214704769923635545e-05  -1.987087893292615616e-04
3.428786737000753870e+00  4.233232633602642427e-06  8.700586100579889924e-06  -5.391451121434778695e-04
3.466465712132630106e+00  4.071326997397090615e-06  -2.036899770191957724e-05  -1.028508743264345496e-03
3.504144687264506786e+00  2.433196363995438512e-06  -7.049089968668216684e-05  -1.649624345093824752e-03
3.541823662396383021e+00  -1.554187086313323456e-06  -1.454249816712666911e-04  -2.326184534683032028e-03
3.579502637528259701e+00  -8.831854512232681901e-06  -2.444519964127645482e-04  -2.891251152783768340e-03
3.617181612660135936e+00  -2.016797019397597470e-05  -3.583441634586532120e-04  -3.055209229675500543e-03
3.654860587792012172e+00  -3.574385013261634187e-05  -4.642638176617699128e-04  -2.383059447792160862e-03
3.692539562923888852e+00  -5.453654800735915778e-05  -5.202265465918337953e-04  -2.973111126907506383e-04
3.730218538055765087e+00  -7.350489171141506818e-05  -4.605123712887614529e-04  3.870098542096604352e-03
3.767897513187641767e+00  -8.665623266527244296e-05  -1.944174537734342254e-04  1.074705826523547625e-02
3.805576488319518003e+00  -8.418344201951447287e-05  3.880689477749795771e-04  2.067914524429969800e-02
3.843255463451394238e+00  -5.201926491139521332e-05  1.398914714983705938e-03  3.334871149684343061e-02
3.880934438583270918e+00  2.765002658616781168e-05  2.917546894157374039e-03  4.724681269916020804e-02
3.918613413715147153e+00  1.741654736138840834e-04  4.934087637592127727e-03  5.902940913387991206e-02
3.956292388847023833e+00  4.035682014937829582e-04  7.267565988126348242e-03  6.285676346563552619e-02
3.993971363978900069e+00  7.202494952901918436e-04  9.461848845710590233e-03  4.991456896118336151e-02
4.031650339110776748e+00  1.104437026798011506e-03  1.067188101620658927e-02  8.445283728265504802e-03
4.069329314242652984e+00  1.495618046870288891e-03  9.567954082687311901e-03  -7.523489727142236572e-02
4.107008289374529220e+00  1.773415784756013185e-03  4.306253049580845843e-03  -2.141255194908192883e-01
4.144687264506405455e+00  1.739705614152349663e-03  -7.361665230262438332e-03  -4.156685138925109713e-01
4.182366239638282579e+00  1.108959589573379990e-03  -2.774374658800060622e-02  -6.740394924766234253e-01
4.220045214770158815e+00  -4.822095867917924471e-04  -5.851431488075112264e-02  -9.594031727450694769e-01
4.257724189902035050e+00  -3.431115592402938543e-03  -9.956628075705328818e-02  -1.204714742868185473e+00
4.295403165033911286e+00  -8.072157724776221621e-03  -1.473468732272218140e-01  -1.291961452082268647e+00
4.333082140165787521e+00  -1.450798229044691218e-02  -1.927201992232723815e-01  -1.041618454501309410e+00
4.370761115297664645e+00  -2.235439377308227199e-02  -2.185845224592294633e-01  -2.113796870376505321e-01
4.408440090429540881e+00  -3.039819634694834044e-02  -1.977431348893674279e-01  1.487604206770085646e+00
4.446119065561417116e+00  -3.619213183460029404e-02  -9.186257488589336107e-02  4.347759250350573090e+00
4.483798040693293352e+00  -3.564882142097677148e-02  1.473238726388817754e-01  8.588057632232921179e+00
4.521477015825169588e+00  -2.274318401993484159e-02  5.732433444476153772e-01  1.424243453891591571e+01
4.559155990957046711e+00  1.051972895916438930e-02  1.235029970300522084e+00  2.102657284564617868e+01
4.596834966088922947e+00  7.368616454631504720e-02  2.163118209112853574e+00  2.821539249929121240e+01
4.634513941220799182e+00  1.768167637456702079e-01  3.351226393981699747e+00  3.458416950226226305e+01
4.672192916352675418e+00  3.287555254776126090e-01  4.738333294786253092e+00  3.847762078170796229e+01
4.709871891484551654e+00  5.348092224500373693e-01  6.196546667603233693e+00  3.805948529861096574e+01
4.747550866616428777e+00  7.941926404324558542e-01  7.531986784571817140e+00  3.174898165402363759e+01
4.785229841748305013e+00  1.097850861907159858e+00  8.504647851996249841e+00  1.877216458487243855e+01
4.822908816880181249e+00  1.427422315612908221e+00  8.868820024437606975e+00  -3.304576116002913011e-01
4.860587792012057484e+00  1.756037748635075113e+00  8.428522455620468534e+00  -2.344997804236452410e+01
4.898266767143933720e+00  2.051293429346081609e+00  7.094736981299891276e+00  -4.708948014127179960e+01
4.935945742275810844e+00  2.280135562023190676e+00  4.926535557196145554e+00  -6.703241927236466324e+01
4.973624717407687079e+00  2.414723321266486256e+00  2.139672692787808472e+00  -7.936220877849488886e+01
5.011303692539563315e+00  2.437860439470170171e+00  -9.251831046568422812e-01  -8.152441268123314444e+01
5.048982667671439550e+00  2.346532465486024233e+00  -3.869166003399797660e+00  -7.306169671367253216e+01
5.086661642803315786e+00  2.152539688880462432e+00  -6.318862560645329474e+00  -5.574836397366014751e+01
5.124340617935192910e+00  1.880040996279258358e+00  -8.002509728890725427e+00  -3.307327373831687112e+01
5.162019593067069145e+00  1.560718921168675610e+00  -8.797177969173874956e+00  -9.265988883920622143e+00
5.199698568198945381e+00  1.227905693828971190e+00  -8.736069466947439466e+00  1.178362647986207357e+01
5.237377543330821617e+00  9.111614920623098968e-01  -7.978765451398935227e+00  2.736178847056227070e+01
5.275056518462697852e+00  6.324666118765058798e-01  -6.758205752078849216e+00  3.630989786795082352e+01
5.312735493594574976e+00  4.045638937843523686e-01  -5.322580428633225225e+00  3.892767314338970408e+01
5.350414468726451211e+00  2.313313524478761707e-01  -3.887786031124665698e+00  3.654125867195600819e+01
5.388093443858327447e+00  1.095974581752085369e-01  -2.609176454123968814e+00  3.094612215267708777e+01
5.425772418990203683e+00  3.163062007886278254e-02  -1.573633406893787612e+00  2.391093169669210639e+01
5.463451394122079918e+00  -1.238869206134479012e-02  -8.073482061105857754e-01  1.685017817034525223e+01
5.501130369253957042e+00  -3.237560980809606193e-02  -2.923032030606505516e-01  1.068744438822715104e+01
5.538809344385833278e+00  -3.702728814304428323e-02  1.513901981219417311e-02  5.870833549456573763e+00
5.576488319517709513e+00  -3.317389319161980626e-02  1.681077412473950816e-01  2.477367027202506566e+00
5.614167294649585749e+00  -2.565307391350783381e-02  2.177493839322503788e-01  3.470103063729744197e-01
5.651846269781461984e+00  -1.752248819868856139e-02  2.066853035402331784e-01  -7.945603759456559834e-01
5.689525244913339108e+00  -1.043842728766469947e-02  1.665387373095547352e-01  -1.244570043193657494e+00
5.727204220045215344e+00  -5.071216494926708909e-03  1.182323429550213717e-01  -1.267183179129308890e+00
5.764883195177091579e+00  -1.477268724947324724e-03  7.380204417439036046e-02  -1.067661466811749893e+00
5.802562170308967815e+00  6.099824138802865036e-04  3.875600585982568597e-02  -7.877151778134533489e-01
5.840241145440844051e+00  1.577929915407183048e-03  1.435083082920054348e-02  -5.131973396931897025e-01
5.877920120572721174e+00  1.811327371921384044e-03  -5.413129157064949619e-04  -2.871517730533275636e-01
5.915599095704597410e+00  1.629533934975360438e-03  -8.081423156455295673e-03  -1.235559862210786480e-01
5.953278070836473645e+00  1.265260201120803861e-03  -1.060005658080584445e-02  -1.917782520833902909e-02
5.990957045968349881e+00  8.681003441327238496e-04  -1.012681535432968967e-02  3.749238690549275971e-02
6.028636021100226117e+00  5.201723738473407318e-04  -8.199394763303028896e-03  6.028980757754826003e-02
6.066314996232103240e+00  2.553588900497310915e-04  -5.847603764470119848e-03  6.193898670724998223e-02
6.103993971363979476e+00  7.719099690101553855e-05  -3.669684920486513714e-03  5.247824012680034345e-02
6.141672946495855712e+00  -2.693863719357114967e-05  -1.943224441882858118e-03  3.889933200178031375e-02
6.179351921627731947e+00  -7.580837124617592117e-05  -7.353306451879222617e-04  2.546976744706093768e-02
6.217030896759609071e+00  -8.823391741300363144e-05  5.894554645385680333e-06  1.435119938735035169e-02
6.254709871891485307e+00  -7.991947297223145352e-05  3.846883676972325796e-04  6.266658327620946468e-03
6.292388847023361542e+00  -6.236207399674220219e-05  5.147609957895005108e-04  1.081779875168018511e-03
6.330067822155237778e+00  -4.299023807548665920e-05  4.957565509937465883e-04  -1.754739490860311333e-03
6.367746797287114013e+00  -2.591194002224494303e-05  4.035329450168765046e-04  -2.916097805303627909e-03
6.405425772418991137e+00  -1.285033381778777599e-05  2.891393557022515592e-04  -3.025936960540077068e-03
6.443104747550867373e+00  -4.019978182343734756e-06  1.824201235372708316e-04  -2.578743548558394983e-03
6.480783722682743608e+00  1.173212280698410978e-06  9.738941406392523565e-05  -1.920554900481679771e-03
6.518462697814619844e+00  3.638793415518088696e-06  3.761888748512474186e-05  -1.263773359021451827e-03
6.556141672946496080e+00  4.296619197440255269e-06  7.356049800253636160e-07  -7.169913917609623683e-04
6.593820648078373203e+00  3.918770010580042995e-06  -1.828432898078136089e-05  -3.175452147618143669e-04
6.631499623210249439e+00  3.073150243368772835e-06  -2.498715456493631970e-05  -6.004996109998714639e-05
6.669178598342125674e+00  2.128561752283943654e-06  -2.426392930988708767e-05  8.187187398208353891e-05
6.706857573474001910e+00  1.290430989019785031e-06  -1.985622215320823790e-05  1.409647731020049544e-04
6.744536548605878146e+00  6.462973969004668965e-07  -1.429410825133892884e-05  1.477872150855907764e-04
6.782215523737755269e+00  2.087345079207223331e-07  -9.065974419275836868e-06  1.266931826089693291e-04
6.819894498869631505e+00  -5.018577201434248164e-08  -4.878842109978927788e-06  9.480558048245234617e-05
6.857573474001507741e+00  -1.744961566618036629e-07  -1.921754162202436556e-06  6.269339887637648571e-05
6.895252449133383976e+00  -2.091543469822411695e-07  -8.690768586680605318e-08  3.580913847050757763e-05
6.932931424265260212e+00  -1.921116816959753158e-07  8.676554720829799146e-07  1.607659779689635525e-05
6.970610399397137336e+00  -1.514151803397527245e-07  1.212371115165532437e-06  3.291516171411105809e-06
7.008289374529013571e+00  -1.053706749665391380e-07  1.187269398501017450e-06  -3.806714836474292649e-06
7.045968349660889807e+00  -6.424718034500686644e-08  9.768643924807521020e-07  -6.810188215091198933e-06
7.083647324792766042e+00  -3.248735230488154002e-08  7.065255312741968495e-07  -7.215936107428616910e-06
7.121326299924642278e+00  -1.080945848432359724e-08  4.504592691844874488e-07  -6.223201461114803549e-06
7.159005275056519402e+00  2.095972195557072339e-09  2.443113216425887567e-07  -4.679115681440925796e-06
7.196684250188395637e+00  8.359467805721863900e-09  9.803948718992399227e-08  -3.109452097586406651e-06
7.234363225320271873e+00  1.017774564480099386e-08  6.783259393114191465e-09  -1.787852005522468906e-06
7.272042200452148109e+00  9.415934850066759749e-09  -4.110146802724912489e-08  -8.132443644399394860e-07
7.309721175584024344e+00  7.458942252830742528e-09  -5.879704537174859074e-08  -1.785821184115399656e-07
7.347400150715901468e+00  5.215199912174390397e-09  -5.808061256525226800e-08  1.763071971123771499e-07
7.385079125847777703e+00  3.197863481327563414e-09  -4.804979512868217936e-08  3.288036138555546378e-07
7.422758100979653939e+00  1.632183134080777397e-09  -3.491563215094656013e-08  3.522287624836170419e-07
7.460437076111530175e+00  5.584193626999179988e-10  -2.237676556471994668e-08  3.056252858825290411e-07
7.498116051243406410e+00  -8.464750637896931562e-11  -1.222918530474460479e-08  2.308960234074812490e-07
7.535795026375283534e+00  -4.000455457802006161e-10  -4.995211539113992779e-09  1.541900486753417197e-07
7.573474001507159770e+00  -4.950814732332077298e-10  -4.576799798988315504e-10  8.923401176899071008e-08
7.611152976639036005e+00  -4.613999822189570154e-10  1.943323460674593058e-09  4.110589322063483101e-08
7.648831951770912241e+00  -3.673728555605410558e-10  2.850163026864852781e-09  9.607536116929760109e-09
7.686510926902788476e+00  -2.580717115458547601e-10  2.840567368000165875e-09  -8.129530988968706175e-09
7.724189902034665600e+00  -1.591308391069421718e-10  2.363022993036527767e-09  -1.586467270788769985e-08
7.761868877166541836e+00  -8.196044329734922336e-11  1.725176382697779088e-09  -1.718821013470149122e-08
7.799547852298418071e+00  -2.878438168460444573e-11  1.111325363680219951e-09  -1.500647738184739455e-08
7.837226827430294307e+00  3.250227205965670577e-12  6.119043711226321086e-10  -1.139179004916764002e-08
7.874905802562170543e+00  1.912270902619799992e-11  2.542089999051442375e-10  -7.644343191139754832e-09
7.912584777694047666e+00  2.407341027866943688e-11  2.864341276154157495e-11  -4.452394709643165719e-09
7.950263752825923902e+00  2.260449895860012479e-11  -9.169333957727112948e-11  -2.076154203614097479e-09
7.987942727957800138e+00  1.809083605006666743e-11  -1.380927479995693698e-10  -5.132212054603961180e-10
8.025621703089676373e+00  1.276816844824483505e-11  -1.388894076668741455e-10  3.729563984480444198e-10
8.063300678221553497e+00  7.916611030344513615e-12  -1.161884639363578030e-10  7.649445079460368969e-10
8.100979653353428844e+00  4.113658516330533681e-12  -8.522537193521600599e-11  8.385084374119268240e-10
8.138658628485305968e+00  1.480724263018651344e-12  -5.518087633796815448e-11  7.366844290149653776e-10
8.176337603617183092e+00  -1.146578551053877798e-13  -3.060598817252584451e-11  5.619405462580971197e-10
8.214016578749058439e+00  -9.129914216241940755e-13  -1.292240522812763344e-11  3.789101631387051190e-10
8.251695553880935563e+00  -1.170117955330467275e-12  -1.711939270018094592e-12  2.220876228858318178e-10
8.289374529012810910e+00  -1.107169325155225845e-12  4.316702751161287209e-12  1.047858742692904615e-10
8.327053504144688034e+00  -8.907005068352538313e-13  6.687306524624556251e-12  2.725027873236187004e-11
8.364732479276565158e+00  -6.315911694359474049e-13  6.789242650246046421e-12  -1.700994347616372206e-11
8.402411454408440505e+00  -3.937464301436228815e-13  5.711842239973344049e-12  -3.685693666725280002e-11
8.440090429540317629e+00  -2.063706411658360183e-13  4.209459588238565136e-12  -4.089331058518292564e-11
8.477769404672192977e+00  -7.602968284055906177e-14  2.739306795070833696e-12  -3.615735405692408044e-11
8.515448379804070100e+00  3.402089554557796239e-15  1.530278754063855857e-12  -2.771479350179403690e-11
8.553127354935947224e+00  4.353374228676419832e-14  6.562049329683664354e-13  -1.877783097230767365e-11
8.590806330067822572e+00  5.685225566043919335e-14  9.918126733154644246e-14  -1.107453329524231556e-11
8.628485305199699695e+00  5.421677171584125361e-14  -2.027179851258384570e-13  -5.285030419551320099e-12
8.666164280331575043e+00  4.384559345558546373e-14  -3.236700217994803747e-13  -1.439367285743500957e-12
8.703843255463452167e+00  3.123655930298973768e-14  -3.317872262848130928e-13  7.704881313509060517e-13
8.741522230595329290e+00  1.957889074207942905e-14  -2.807417284095948232e-13  1.774533246376804898e-12
8.779201205727204638e+00  1.034832615635208291e-14  -2.078768012068533980e-13  1.993710592150948131e-12
8.816880180859081761e+00  3.897141919743432956e-15  -1.359560927781868271e-13  1.774284793437251946e-12
8.854559155990957109e+00  -5.661677033903891845e-17  -7.648569535125048773e-14  1.366645201987964513e-12
8.892238131122834233e+00  -2.072946711336434987e-15  -3.328933150668780482e-14  9.303974140724811230e-13
8.929917106254711356e+00  -2.761127366543206427e-15  -5.618370135207669800e-15  5.520770228929278395e-13
8.967596081386586704e+00  -2.654313702204575198e-15  9.493952672069009287e-15  2.663832031368245863e-13
9.005275056518463828e+00  -2.157948477949217403e-15  1.565725949318965734e-14  7.568276780878052612e-14
9.042954031650339175e+00  -1.544580139224463665e-15  1.620996112607071876e-14  -3.461710020678303622e-14
9.080633006782216299e+00  -9.733193364490494545e-16  1.379604850116496778e-14  -8.537063750203202562e-14
9.118311981914093423e+00  -5.186820315539624131e-16  1.026379862012535109e-14  -9.717035207630044801e-14
9.155990957045968770e+00  -1.994428602881858231e-16  6.746270371184194407e-15  -8.704836708377314323e-14
9.193669932177845894e+00  -2.692981105247431387e-18  3.821549012456598179e-15  -6.737871418124050617e-14
9.231348907309721241e+00  9.856197436155929684e-17  1.687188443564654757e-15  -4.608994867977743283e-14
9.269027882441598365e+00  1.340417840016290067e-16  3.129032787043771343e-16  -2.751374596341104262e-14
9.306706857573475489e+00  1.299176914610619494e-16  -4.432887026829047844e-16  -1.341815588760172425e-14
9.344385832705350836e+00  1.061883076692139576e-16  -7.569750584592413797e-16  -3.963550566152522017e-15
9.382064807837227960e+00  7.636215999348648934e-17  -7.917462526253275955e-16  1.540092121097896926e-15
9.419743782969103307e+00  4.837489580205144603e-17  -6.778269039368222572e-16  4.103693420070689437e-15
9.457422758100980431e+00  2.598646532557510416e-17  -5.066788576515496364e-16  4.734388461359101124e-15
9.495101733232857555e+00  1.019175665720890702e-17  -3.346855581241793207e-16  4.269800292349565436e-15
9.532780708364732902e+00  4.034145260007271267e-19  -1.908762975272609951e-16  3.321332699048454855e-15
9.570459683496610026e+00  -4.678868343622946209e-18  -8.543513838413994617e-17  2.282755185598418957e-15
9.608138658628485373e+00  -6.504336046822188335e-18  -1.719611455408537022e-17  1.370812669836601856e-15
9.645817633760362497e+00  -6.357409486960313116e-18  2.062804812527489235e-17  6.754865350357539273e-16
9.683496608892239621e+00  -5.224352226514147448e-18  3.657545955990967297e-17  2.068379686687899453e-16
9.721175584024114968e+00  -3.774564247563499913e-18  3.866067506032146108e-17  -6.769383141904553037e-17
9.758854559155992092e+00  -2.403718973923523824e-18  3.329649902779500909e-17  -1.970898644003464101e-16
9.796533534287867440e+00  -1.301408987650763191e-18  2.500806705943757941e-17  -2.305944853445901190e-16
9.834212509419744563e+00  -5.200937988137488858e-19  1.660043275193960759e-17  -2.093934581269642440e-16
9.871891484551621687e+00  -3.324285806510604002e-20  9.530628500804402305e-18  -1.636909468097653008e-16
9.909570459683497035e+00  2.217314904629705829e-19  4.322585362117660708e-18  -1.130390552402609316e-16
9.947249434815374158e+00  3.154774927978889493e-19  9.349757477026068254e-19  -6.827901370158122362e-17
9.984928409947249506e+00  3.110185118777990538e-19  -9.562678889066104534e-19  -3.398512556063199572e-17
1.002260738507912663e+01  2.569850758016849374e-19  -1.766157911060859832e-18  -1.075967214332931618e-17
1.006028636021100375e+01  1.865419986088956367e-19  -1.887251369964722426e-18  2.930383377905775357e-18
1.009796533534287910e+01  1.194119428259456653e-19  -1.635284476137377406e-18  9.457056288173004343e-18
1.013564431047475622e+01  6.514878618483084508e-20  -1.234099684529981162e-18  1.122755349112046825e-17
1.017332328560663157e+01  2.650669946277238831e-20  -8.232126739227494719e-19  1.026658945280761994e-17
1.021100226073850870e+01  2.297698750563948045e-21  -4.757200836253214388e-19  8.066022375889064466e-18
1.024868123587038582e+01  -1.048834179228912196e-20  -2.185258670351463808e-19  5.596473016391138630e-18
1.028636021100226117e+01  -1.529430178447445035e-20  -5.039025028601071911e-20  3.400003825019865614e-18
1.032403918613413829e+01  -1.521194313447007139e-20  4.413999728781913858e-20  1.708909780596079669e-18
1.036171816126601364e+01  -1.263870592129063540e-20  8.522933490300500494e-20  5.581228069021100070e-19
1.039939713639789076e+01  -9.217388901183817713e-21  9.210100509177689053e-20  -1.243583729097095966e-19
1.043707611152976789e+01  -5.930805209231592999e-21  8.029754792374735989e-20  -4.533434572822102295e-19
1.047475508666164323e+01  -3.260091949410602492e-21  6.088961031883162103e-20  -5.464728755207102043e-19
1.051243406179352036e+01  -1.349293179609815257e-21  4.081462727788626751e-20  -5.032638033947750284e-19
1.055011303692539570e+01  -1.457729891346732183e-22  2.373805346008666711e-20  -3.973896057900379797e-19
1.058779201205727283e+01  4.951177684292644277e-22  1.103903290565933638e-20  -2.770241511215212727e-19
